Id,Weekly_Sales
27_42_2013-01-11,18599.701171875
27_42_2013-01-18,16503.537109375
27_42_2013-01-25,17381.41796875
27_42_2013-02-01,12082.755859375
27_42_2013-02-08,3685.055908203125
27_42_2013-02-15,13476.482421875
27_42_2013-02-22,14503.716796875
27_42_2013-03-01,16212.58984375
27_42_2013-03-08,14266.978515625
27_42_2013-03-15,13448.58984375
27_42_2013-03-22,15121.90234375
27_42_2013-03-29,15642.828125
27_42_2013-04-05,14439.328125
27_42_2013-04-12,16245.7421875
27_42_2013-04-19,16980.75
27_42_2013-04-26,16971.80078125
27_42_2013-05-03,16289.2578125
27_42_2013-05-10,16354.4296875
27_42_2013-05-17,15888.578125
27_42_2013-05-24,16822.22265625
27_42_2013-05-31,17388.095703125
27_42_2013-06-07,15396.4775390625
27_42_2013-06-14,15472.931640625
27_42_2013-06-21,17058.578125
27_42_2013-06-28,17310.69140625
27_42_2013-07-05,15351.216796875
27_42_2013-07-12,17065.68359375
27_42_2013-07-19,17165.90234375
27_42_2013-07-26,18113.77734375
27_44_2012-11-02,14492.677734375
27_44_2012-11-09,15814.7578125
27_44_2012-11-16,13813.99609375
27_44_2012-11-23,10968.7431640625
27_44_2012-11-30,14891.951171875
27_44_2012-12-07,14811.24609375
27_44_2012-12-14,15687.85546875
27_44_2012-12-21,15425.341796875
27_44_2012-12-28,17052.580078125
27_44_2013-01-04,17078.998046875
27_44_2013-01-11,17055.26953125
27_44_2013-01-18,14959.1064453125
27_44_2013-01-25,15836.984375
27_44_2013-02-01,10538.32421875
27_44_2013-02-08,2140.629150390625
27_44_2013-02-15,11932.05078125
27_44_2013-02-22,12959.283203125
27_44_2013-03-01,14668.158203125
27_44_2013-03-08,12722.544921875
27_44_2013-03-15,11904.15625
27_44_2013-03-22,13577.470703125
27_44_2013-03-29,14098.3955078125
27_44_2013-04-05,12894.896484375
27_44_2013-04-12,14701.30859375
27_44_2013-04-19,15436.3173828125
27_44_2013-04-26,15427.3671875
27_44_2013-05-03,14744.826171875
27_44_2013-05-10,14809.998046875
27_44_2013-05-17,14344.146484375
27_44_2013-05-24,15277.79296875
27_44_2013-05-31,15843.6640625
27_44_2013-06-07,13852.044921875
27_44_2013-06-14,13928.49609375
27_44_2013-06-21,15514.1455078125
27_44_2013-06-28,15766.259765625
27_44_2013-07-05,13806.78515625
27_44_2013-07-12,15521.25390625
27_44_2013-07-19,15621.470703125
27_44_2013-07-26,16569.345703125
27_46_2012-11-02,27790.41796875
27_46_2012-11-09,29112.49609375
27_46_2012-11-16,27111.734375
27_46_2012-11-23,24266.48828125
27_46_2012-11-30,28189.69140625
27_46_2012-12-07,28108.984375
27_46_2012-12-14,28985.59375
27_46_2012-12-21,28723.078125
27_46_2012-12-28,30350.3203125
27_46_2013-01-04,30376.73828125
27_46_2013-01-11,30353.0078125
27_46_2013-01-18,28256.84375
27_46_2013-01-25,29134.72265625
27_46_2013-02-01,23836.06640625
27_46_2013-02-08,15438.3603515625
27_46_2013-02-15,25229.7890625
27_46_2013-02-22,26257.021484375
27_46_2013-03-01,27965.89453125
27_46_2013-03-08,26020.28515625
27_46_2013-03-15,25201.89453125
27_46_2013-03-22,26875.2109375
27_46_2013-03-29,27396.134765625
27_46_2013-04-05,26192.6328125
27_46_2013-04-12,27999.048828125
27_46_2013-04-19,28734.0546875
27_46_2013-04-26,28725.10546875
27_46_2013-05-03,28042.56640625
27_46_2013-05-10,28107.736328125
27_46_2013-05-17,27641.884765625
27_46_2013-05-24,28575.53125
27_46_2013-05-31,29141.404296875
27_46_2013-06-07,27149.783203125
27_46_2013-06-14,27226.23828125
27_46_2013-06-21,28811.88671875
27_46_2013-06-28,29064.0
27_46_2013-07-05,27104.5234375
27_46_2013-07-12,28818.99609375
27_46_2013-07-19,28919.208984375
27_46_2013-07-26,29867.0859375
27_47_2013-01-04,16120.08203125
27_47_2013-02-22,12000.3671875
27_47_2013-05-03,13791.1962890625
27_47_2013-06-07,12898.4140625
27_49_2012-11-02,16417.29296875
27_49_2012-11-09,17739.373046875
27_49_2012-11-16,15738.607421875
27_49_2012-11-23,12893.37109375
27_49_2012-11-30,16816.564453125
27_49_2012-12-07,16735.859375
27_49_2012-12-14,17612.46875
27_49_2012-12-21,17349.955078125
27_49_2012-12-28,18977.19140625
27_49_2013-01-04,19003.615234375
27_49_2013-01-11,18979.884765625
27_49_2013-01-18,16883.720703125
27_49_2013-01-25,17761.59765625
27_49_2013-02-01,12462.9423828125
27_49_2013-02-08,4065.247314453125
27_49_2013-02-15,13856.6640625
27_49_2013-02-22,14883.8974609375
27_49_2013-03-01,16592.771484375
27_49_2013-03-08,14647.1572265625
27_49_2013-03-15,13828.7705078125
27_49_2013-03-22,15502.0849609375
27_49_2013-03-29,16023.009765625
27_49_2013-04-05,14819.5078125
27_49_2013-04-12,16625.921875
27_49_2013-04-19,17360.9296875
27_49_2013-04-26,17351.982421875
27_49_2013-05-03,16669.439453125
27_49_2013-05-10,16734.61328125
27_49_2013-05-17,16268.759765625
27_49_2013-05-24,17202.40625
27_49_2013-05-31,17768.27734375
27_49_2013-06-07,15776.658203125
27_49_2013-06-14,15853.11328125
27_49_2013-06-21,17438.76171875
27_49_2013-06-28,17690.87109375
27_49_2013-07-05,15731.3994140625
27_49_2013-07-12,17445.869140625
27_49_2013-07-19,17546.08203125
27_49_2013-07-26,18493.9609375
27_50_2012-11-02,11929.6552734375
27_50_2012-11-09,13251.736328125
27_50_2012-11-16,11250.97265625
27_50_2012-11-23,8405.734375
27_50_2012-11-30,12328.92578125
27_50_2012-12-07,12248.21875
27_50_2012-12-14,13124.833984375
27_50_2012-12-21,12862.318359375
27_50_2012-12-28,14489.5556640625
27_50_2013-01-04,14515.97265625
27_50_2013-01-11,14492.24609375
27_50_2013-01-18,12396.0830078125
27_50_2013-01-25,13273.9609375
27_50_2013-02-01,7975.30712890625
27_50_2013-02-08,-422.394775390625
27_50_2013-02-15,9369.02734375
27_50_2013-02-22,10396.259765625
27_50_2013-03-01,12105.134765625
27_50_2013-03-08,10159.5234375
27_50_2013-03-15,9341.1328125
27_50_2013-03-22,11014.44921875
27_50_2013-03-29,11535.373046875
27_50_2013-04-05,10331.87109375
27_50_2013-04-12,12138.2861328125
27_50_2013-04-19,12873.2939453125
27_50_2013-04-26,12864.345703125
27_50_2013-05-03,12181.8037109375
27_50_2013-05-10,12246.9736328125
27_50_2013-05-17,11781.125
27_50_2013-05-24,12714.767578125
27_50_2013-05-31,13280.640625
27_50_2013-06-07,11289.021484375
27_50_2013-06-14,11365.4755859375
27_50_2013-06-21,12951.123046875
27_50_2013-06-28,13203.2353515625
27_50_2013-07-05,11243.76171875
27_50_2013-07-12,12958.2294921875
27_50_2013-07-19,13058.4462890625
27_50_2013-07-26,14006.322265625
27_52_2012-11-02,13066.1083984375
27_52_2012-11-09,14388.1875
27_52_2012-11-16,12387.42578125
27_52_2012-11-23,9542.169921875
27_52_2012-11-30,13465.3798828125
27_52_2012-12-07,13384.673828125
27_52_2012-12-14,14261.287109375
27_52_2012-12-21,13998.771484375
27_52_2012-12-28,15626.0087890625
27_52_2013-01-04,15652.42578125
27_52_2013-01-11,15628.69921875
27_52_2013-01-18,13532.53515625
27_52_2013-01-25,14410.4140625
27_52_2013-02-01,9111.7578125
27_52_2013-02-08,714.060546875
27_52_2013-02-15,10505.478515625
27_52_2013-02-22,11532.712890625
27_52_2013-03-01,13241.587890625
27_52_2013-03-08,11295.974609375
27_52_2013-03-15,10477.5849609375
27_52_2013-03-22,12150.900390625
27_52_2013-03-29,12671.82421875
27_52_2013-04-05,11468.322265625
27_52_2013-04-12,13274.7392578125
27_52_2013-04-19,14009.74609375
27_52_2013-04-26,14000.796875
27_52_2013-05-03,13318.2568359375
27_52_2013-05-10,13383.427734375
27_52_2013-05-17,12917.576171875
27_52_2013-05-24,13851.2216796875
27_52_2013-05-31,14417.09375
27_52_2013-06-07,12425.47265625
27_52_2013-06-14,12501.927734375
27_52_2013-06-21,14087.576171875
27_52_2013-06-28,14339.6875
27_52_2013-07-05,12380.21484375
27_52_2013-07-12,14094.68359375
27_52_2013-07-19,14194.8994140625
27_52_2013-07-26,15142.7734375
27_54_2012-11-02,10119.4619140625
27_54_2012-11-09,11441.544921875
27_54_2012-11-16,9440.7783203125
27_54_2012-11-23,6595.54052734375
27_54_2012-11-30,10518.734375
27_54_2012-12-07,10438.0302734375
27_54_2012-12-14,11314.640625
27_54_2012-12-21,11052.1259765625
27_54_2012-12-28,12679.3642578125
27_54_2013-01-04,12705.78125
27_54_2013-01-18,10585.8916015625
27_54_2013-02-01,6165.11181640625
27_54_2013-02-15,7558.8330078125
27_54_2013-02-22,8586.0654296875
27_54_2013-03-01,10294.943359375
27_54_2013-03-15,7530.93701171875
27_54_2013-03-22,9204.2568359375
27_54_2013-03-29,9725.1796875
27_54_2013-04-05,8521.6796875
27_54_2013-04-26,11054.15234375
27_54_2013-05-03,10371.611328125
27_54_2013-05-10,10436.78125
27_54_2013-05-17,9970.9306640625
27_54_2013-05-24,10904.5771484375
27_54_2013-06-07,9478.830078125
27_54_2013-06-14,9555.283203125
27_54_2013-06-21,11140.931640625
27_54_2013-06-28,11393.0419921875
27_54_2013-07-19,11248.2548828125
27_54_2013-07-26,12196.130859375
27_55_2012-11-02,18839.69921875
27_55_2012-11-09,20161.78515625
27_55_2012-11-16,18161.015625
27_55_2012-11-23,15315.7724609375
27_55_2012-11-30,19238.978515625
27_55_2012-12-07,19158.26953125
27_55_2012-12-14,20034.880859375
27_55_2012-12-21,19772.36328125
27_55_2012-12-28,21399.60546875
27_55_2013-01-04,21426.0234375
27_55_2013-01-11,21402.29296875
27_55_2013-01-18,19306.12890625
27_55_2013-01-25,20184.0078125
27_55_2013-02-01,14885.35546875
27_55_2013-02-08,6487.64306640625
27_55_2013-02-15,16279.07421875
27_55_2013-02-22,17306.3046875
27_55_2013-03-01,19015.181640625
27_55_2013-03-08,17069.5703125
27_55_2013-03-15,16251.1796875
27_55_2013-03-22,17924.494140625
27_55_2013-03-29,18445.419921875
27_55_2013-04-05,17241.916015625
27_55_2013-04-12,19048.33203125
27_55_2013-04-19,19783.337890625
27_55_2013-04-26,19774.390625
27_55_2013-05-03,19091.849609375
27_55_2013-05-10,19157.01953125
27_55_2013-05-17,18691.16796875
27_55_2013-05-24,19624.814453125
27_55_2013-05-31,20190.6875
27_55_2013-06-07,18199.06640625
27_55_2013-06-14,18275.51953125
27_55_2013-06-21,19861.169921875
27_55_2013-06-28,20113.28125
27_55_2013-07-05,18153.80859375
27_55_2013-07-12,19868.27734375
27_55_2013-07-19,19968.4921875
27_55_2013-07-26,20916.369140625
27_56_2012-11-02,13901.216796875
27_56_2012-11-09,15223.2978515625
27_56_2012-11-16,13222.5341796875
27_56_2012-11-23,10377.283203125
27_56_2012-11-30,14300.494140625
27_56_2012-12-07,14219.7841796875
27_56_2012-12-14,15096.39453125
27_56_2012-12-21,14833.880859375
27_56_2012-12-28,16461.119140625
27_56_2013-01-04,16487.53515625
27_56_2013-01-11,16463.80859375
27_56_2013-01-18,14367.6455078125
27_56_2013-01-25,15245.5224609375
27_56_2013-02-01,9946.869140625
27_56_2013-02-08,1549.16455078125
27_56_2013-02-15,11340.5888671875
27_56_2013-02-22,12367.822265625
27_56_2013-03-01,14076.697265625
27_56_2013-03-08,12131.083984375
27_56_2013-03-15,11312.693359375
27_56_2013-03-22,12986.009765625
27_56_2013-03-29,13506.935546875
27_56_2013-04-05,12303.43359375
27_56_2013-04-12,14109.8486328125
27_56_2013-04-19,14844.85546875
27_56_2013-04-26,14835.9052734375
27_56_2013-05-03,14153.3671875
27_56_2013-05-10,14218.537109375
27_56_2013-05-17,13752.6845703125
27_56_2013-05-24,14686.33203125
27_56_2013-05-31,15252.2021484375
27_56_2013-06-07,13260.58203125
27_56_2013-06-14,13337.0390625
27_56_2013-06-21,14922.685546875
27_56_2013-06-28,15174.796875
27_56_2013-07-05,13215.32421875
27_56_2013-07-12,14929.79296875
27_56_2013-07-19,15030.0078125
27_56_2013-07-26,15977.8837890625
27_58_2012-11-02,12328.970703125
27_58_2012-11-09,13651.0498046875
27_58_2012-11-16,11650.287109375
27_58_2012-11-23,8805.044921875
27_58_2012-11-30,12728.244140625
27_58_2012-12-07,12647.537109375
27_58_2012-12-14,13524.1484375
27_58_2012-12-21,13261.6328125
27_58_2012-12-28,14888.87109375
27_58_2013-01-04,14915.2890625
27_58_2013-01-11,14891.5615234375
27_58_2013-01-18,12795.396484375
27_58_2013-01-25,13673.275390625
27_58_2013-02-01,8374.6201171875
27_58_2013-02-08,-23.088645935058594
27_58_2013-02-15,9768.33984375
27_58_2013-02-22,10795.576171875
27_58_2013-03-01,12504.4482421875
27_58_2013-03-08,10558.8369140625
27_58_2013-03-15,9740.447265625
27_58_2013-03-22,11413.763671875
27_58_2013-03-29,11934.685546875
27_58_2013-04-05,10731.1826171875
27_58_2013-04-12,12537.6005859375
27_58_2013-04-19,13272.607421875
27_58_2013-04-26,13263.658203125
27_58_2013-05-03,12581.1171875
27_58_2013-05-10,12646.2900390625
27_58_2013-05-17,12180.4375
27_58_2013-05-24,13114.08203125
27_58_2013-05-31,13679.955078125
27_58_2013-06-07,11688.3349609375
27_58_2013-06-14,11764.7890625
27_58_2013-06-21,13350.4365234375
27_58_2013-06-28,13602.548828125
27_58_2013-07-05,11643.0771484375
27_58_2013-07-12,13357.54296875
27_58_2013-07-19,13457.76171875
27_58_2013-07-26,14405.63671875
27_59_2012-11-02,11722.7236328125
27_59_2012-11-09,13044.8046875
27_59_2012-11-16,11044.0419921875
27_59_2012-11-23,8198.80078125
27_59_2012-11-30,12121.9990234375
27_59_2012-12-07,12041.2890625
27_59_2012-12-14,12917.9013671875
27_59_2012-12-21,12655.38671875
27_59_2012-12-28,14282.626953125
27_59_2013-01-04,14309.04296875
27_59_2013-01-11,14285.3154296875
27_59_2013-01-18,12189.15234375
27_59_2013-01-25,13067.029296875
27_59_2013-02-01,7768.37939453125
27_59_2013-02-08,-629.3308715820312
27_59_2013-02-15,9162.09375
27_59_2013-02-22,10189.330078125
27_59_2013-03-01,11898.203125
27_59_2013-03-08,9952.59375
27_59_2013-03-15,9134.2001953125
27_59_2013-03-22,10807.517578125
27_59_2013-03-29,11328.44140625
27_59_2013-04-05,10124.939453125
27_59_2013-04-12,11931.35546875
27_59_2013-04-19,12666.3623046875
27_59_2013-04-26,12657.412109375
27_59_2013-05-03,11974.8720703125
27_59_2013-05-10,12040.044921875
27_59_2013-05-17,11574.1923828125
27_59_2013-05-24,12507.837890625
27_59_2013-05-31,13073.708984375
27_59_2013-06-07,11082.08984375
27_59_2013-06-14,11158.5419921875
27_59_2013-06-21,12744.1923828125
27_59_2013-06-28,12996.302734375
27_59_2013-07-05,11036.830078125
27_59_2013-07-12,12751.30078125
27_59_2013-07-19,12851.515625
27_59_2013-07-26,13799.3916015625
27_60_2012-11-02,11943.498046875
27_60_2012-11-09,13265.580078125
27_60_2012-11-16,11264.818359375
27_60_2012-11-23,8419.5673828125
27_60_2012-11-30,12342.7734375
27_60_2012-12-07,12262.0625
27_60_2012-12-14,13138.677734375
27_60_2012-12-21,12876.162109375
27_60_2012-12-28,14503.3994140625
27_60_2013-01-04,14529.8203125
27_60_2013-01-11,14506.0908203125
27_60_2013-01-18,12409.927734375
27_60_2013-01-25,13287.8056640625
27_60_2013-02-01,7989.1484375
27_60_2013-02-08,-408.5535888671875
27_60_2013-02-15,9382.8701171875
27_60_2013-02-22,10410.103515625
27_60_2013-03-01,12118.978515625
27_60_2013-03-08,10173.3662109375
27_60_2013-03-15,9354.9765625
27_60_2013-03-22,11028.29296875
27_60_2013-03-29,11549.216796875
27_60_2013-04-05,10345.71484375
27_60_2013-04-12,12152.130859375
27_60_2013-04-19,12887.138671875
27_60_2013-04-26,12878.1875
27_60_2013-05-03,12195.6474609375
27_60_2013-05-10,12260.818359375
27_60_2013-05-17,11794.966796875
27_60_2013-05-24,12728.611328125
27_60_2013-05-31,13294.4853515625
27_60_2013-06-07,11302.865234375
27_60_2013-06-14,11379.3203125
27_60_2013-06-21,12964.966796875
27_60_2013-06-28,13217.080078125
27_60_2013-07-05,11257.60546875
27_60_2013-07-12,12972.07421875
27_60_2013-07-19,13072.291015625
27_60_2013-07-26,14020.1650390625
27_67_2012-11-02,17502.685546875
27_67_2012-11-09,18824.76953125
27_67_2012-11-16,16824.00390625
27_67_2012-11-23,13978.755859375
27_67_2012-11-30,17901.9609375
27_67_2012-12-07,17821.25390625
27_67_2012-12-14,18697.865234375
27_67_2012-12-21,18435.3515625
27_67_2012-12-28,20062.587890625
27_67_2013-01-04,20089.0078125
27_67_2013-01-11,20065.279296875
27_67_2013-01-18,17969.1171875
27_67_2013-01-25,18846.9921875
27_67_2013-02-01,13548.3408203125
27_67_2013-02-08,5150.63916015625
27_67_2013-02-15,14942.0615234375
27_67_2013-02-22,15969.29296875
27_67_2013-03-01,17678.166015625
27_67_2013-03-08,15732.5537109375
27_67_2013-03-15,14914.1630859375
27_67_2013-03-22,16587.4765625
27_67_2013-03-29,17108.404296875
27_67_2013-04-05,15904.904296875
27_67_2013-04-12,17711.31640625
27_67_2013-04-19,18446.326171875
27_67_2013-04-26,18437.376953125
27_67_2013-05-03,17754.8359375
27_67_2013-05-10,17820.0078125
27_67_2013-05-17,17354.15625
27_67_2013-05-24,18287.80078125
27_67_2013-05-31,18853.671875
27_67_2013-06-07,16862.052734375
27_67_2013-06-14,16938.505859375
27_67_2013-06-21,18524.15625
27_67_2013-06-28,18776.265625
27_67_2013-07-05,16816.79296875
27_67_2013-07-12,18531.26171875
27_67_2013-07-19,18631.4765625
27_67_2013-07-26,19579.35546875
27_71_2012-11-02,15018.775390625
27_71_2012-11-09,16340.8544921875
27_71_2012-11-16,14340.0927734375
27_71_2012-11-23,11494.8486328125
27_71_2012-11-30,15418.046875
27_71_2012-12-07,15337.337890625
27_71_2012-12-14,16213.9501953125
27_71_2012-12-21,15951.4365234375
27_71_2012-12-28,17578.67578125
27_71_2013-01-04,17605.095703125
27_71_2013-01-11,17581.3671875
27_71_2013-01-18,15485.203125
27_71_2013-01-25,16363.080078125
27_71_2013-02-01,11064.421875
27_71_2013-02-08,2666.717529296875
27_71_2013-02-15,12458.146484375
27_71_2013-02-22,13485.37890625
27_71_2013-03-01,15194.2548828125
27_71_2013-03-08,13248.642578125
27_71_2013-03-15,12430.2529296875
27_71_2013-03-22,14103.56640625
27_71_2013-03-29,14624.490234375
27_71_2013-04-05,13420.9921875
27_71_2013-04-12,15227.40625
27_71_2013-04-19,15962.4130859375
27_71_2013-04-26,15953.462890625
27_71_2013-05-03,15270.923828125
27_71_2013-05-10,15336.095703125
27_71_2013-05-17,14870.2421875
27_71_2013-05-24,15803.890625
27_71_2013-05-31,16369.759765625
27_71_2013-06-07,14378.140625
27_71_2013-06-14,14454.59375
27_71_2013-06-21,16040.244140625
27_71_2013-06-28,16292.3544921875
27_71_2013-07-05,14332.8828125
27_71_2013-07-12,16047.349609375
27_71_2013-07-19,16147.56640625
27_71_2013-07-26,17095.44140625
27_72_2012-11-02,37585.6953125
27_72_2012-11-09,38907.7734375
27_72_2012-11-16,36907.01171875
27_72_2012-11-23,34061.76953125
27_72_2012-11-30,37984.96484375
27_72_2012-12-07,37904.2578125
27_72_2012-12-14,38780.87109375
27_72_2012-12-21,38518.359375
27_72_2012-12-28,40145.59375
27_72_2013-01-04,40172.01171875
27_72_2013-01-11,40148.28125
27_72_2013-01-18,38052.12109375
27_72_2013-01-25,38930.0
27_72_2013-02-01,33631.33984375
27_72_2013-02-08,25233.642578125
27_72_2013-02-15,35025.06640625
27_72_2013-02-22,36052.296875
27_72_2013-03-01,37761.171875
27_72_2013-03-08,35815.5625
27_72_2013-03-15,34997.171875
27_72_2013-03-22,36670.48828125
27_72_2013-03-29,37191.4140625
27_72_2013-04-05,35987.90625
27_72_2013-04-12,37794.3203125
27_72_2013-04-19,38529.33203125
27_72_2013-04-26,38520.3828125
27_72_2013-05-03,37837.84375
27_72_2013-05-10,37903.015625
27_72_2013-05-17,37437.1640625
27_72_2013-05-24,38370.80859375
27_72_2013-05-31,38936.6796875
27_72_2013-06-07,36945.0625
27_72_2013-06-14,37021.515625
27_72_2013-06-21,38607.1640625
27_72_2013-06-28,38859.2734375
27_72_2013-07-05,36899.8046875
27_72_2013-07-12,38614.265625
27_72_2013-07-19,38714.48828125
27_72_2013-07-26,39662.359375
27_74_2012-11-02,22818.6328125
27_74_2012-11-09,24140.71484375
27_74_2012-11-16,22139.951171875
27_74_2012-11-23,19294.70703125
27_74_2012-11-30,23217.908203125
27_74_2012-12-07,23137.19921875
27_74_2012-12-14,24013.810546875
27_74_2012-12-21,23751.298828125
27_74_2012-12-28,25378.53515625
27_74_2013-01-04,25404.95703125
27_74_2013-01-11,25381.224609375
27_74_2013-01-18,23285.0625
27_74_2013-01-25,24162.939453125
27_74_2013-02-01,18864.28515625
27_74_2013-02-08,10466.58984375
27_74_2013-02-15,20258.0078125
27_74_2013-02-22,21285.240234375
27_74_2013-03-01,22994.11328125
27_74_2013-03-08,21048.5
27_74_2013-03-15,20230.111328125
27_74_2013-03-22,21903.42578125
27_74_2013-03-29,22424.3515625
27_74_2013-04-05,21220.8515625
27_74_2013-04-12,23027.263671875
27_74_2013-04-19,23762.2734375
27_74_2013-04-26,23753.32421875
27_74_2013-05-03,23070.78515625
27_74_2013-05-10,23135.953125
27_74_2013-05-17,22670.1015625
27_74_2013-05-24,23603.75
27_74_2013-05-31,24169.62109375
27_74_2013-06-07,22178.0
27_74_2013-06-14,22254.453125
27_74_2013-06-21,23840.1015625
27_74_2013-06-28,24092.21484375
27_74_2013-07-05,22132.740234375
27_74_2013-07-12,23847.2109375
27_74_2013-07-19,23947.42578125
27_74_2013-07-26,24895.30078125
27_78_2012-12-28,18773.85546875
27_78_2013-01-18,16680.3828125
27_79_2012-11-02,29300.619140625
27_79_2012-11-09,30622.69921875
27_79_2012-11-16,28621.9375
27_79_2012-11-23,25776.6875
27_79_2012-11-30,29699.892578125
27_79_2012-12-07,29619.181640625
27_79_2012-12-14,30495.796875
27_79_2012-12-21,30233.28125
27_79_2012-12-28,31860.51953125
27_79_2013-01-04,31886.94140625
27_79_2013-01-11,31863.208984375
27_79_2013-01-18,29767.048828125
27_79_2013-01-25,30644.92578125
27_79_2013-02-01,25346.26953125
27_79_2013-02-08,16948.5625
27_79_2013-02-15,26739.9921875
27_79_2013-02-22,27767.220703125
