Id,Weekly_Sales
21_36_2013-04-26,4054.494873046875
21_36_2013-05-03,-677.962158203125
21_36_2013-05-10,18.100364685058594
21_36_2013-05-17,650.526123046875
21_36_2013-05-24,1025.842529296875
21_36_2013-05-31,1680.594482421875
21_36_2013-06-07,41.636497497558594
21_36_2013-06-14,1266.464599609375
21_36_2013-06-21,815.561279296875
21_36_2013-06-28,1431.534912109375
21_36_2013-07-05,1462.966552734375
21_36_2013-07-12,1145.947021484375
21_36_2013-07-19,1373.024169921875
21_36_2013-07-26,1741.554443359375
21_38_2012-11-02,29201.220703125
21_38_2012-11-09,33568.78515625
21_38_2012-11-16,30954.890625
21_38_2012-11-23,26885.58984375
21_38_2012-11-30,40807.59375
21_38_2012-12-07,34728.67578125
21_38_2012-12-14,35361.30859375
21_38_2012-12-21,34870.0234375
21_38_2012-12-28,24166.462890625
21_38_2013-01-04,33800.30859375
21_38_2013-01-11,33051.71484375
21_38_2013-01-18,34624.7890625
21_38_2013-01-25,35668.2890625
21_38_2013-02-01,32274.169921875
21_38_2013-02-08,11224.130859375
21_38_2013-02-15,31436.94921875
21_38_2013-02-22,31334.86328125
21_38_2013-03-01,24691.5
21_38_2013-03-08,21937.775390625
21_38_2013-03-15,29070.69140625
21_38_2013-03-22,32160.4765625
21_38_2013-03-29,35331.9296875
21_38_2013-04-05,23172.826171875
21_38_2013-04-12,29651.912109375
21_38_2013-04-19,32612.365234375
21_38_2013-04-26,36177.66796875
21_38_2013-05-03,31055.015625
21_38_2013-05-10,41271.30078125
21_38_2013-05-17,40065.74609375
21_38_2013-05-24,44782.50390625
21_38_2013-05-31,49145.55078125
21_38_2013-06-07,32754.1796875
21_38_2013-06-14,39914.58203125
21_38_2013-06-21,36529.73828125
21_38_2013-06-28,39951.84375
21_38_2013-07-05,36134.77734375
21_38_2013-07-12,38317.3125
21_38_2013-07-19,44592.03515625
21_38_2013-07-26,45187.1875
21_40_2012-11-02,22331.884765625
21_40_2012-11-09,26699.44921875
21_40_2012-11-16,23413.29296875
21_40_2012-11-23,24892.30078125
21_40_2012-11-30,35942.23828125
21_40_2012-12-07,27132.6171875
21_40_2012-12-14,28491.974609375
21_40_2012-12-21,28000.693359375
21_40_2012-12-28,17297.125
21_40_2013-01-04,26930.96875
21_40_2013-01-11,26182.37890625
21_40_2013-01-18,27542.21875
21_40_2013-01-25,28798.95703125
21_40_2013-02-01,25404.8359375
21_40_2013-02-08,10568.9873046875
21_40_2013-02-15,24567.61328125
21_40_2013-02-22,24465.53125
21_40_2013-03-01,17822.162109375
21_40_2013-03-08,15068.443359375
21_40_2013-03-15,22201.361328125
21_40_2013-03-22,25291.13671875
21_40_2013-03-29,28090.369140625
21_40_2013-04-05,16303.4970703125
21_40_2013-04-12,22782.576171875
21_40_2013-04-19,25743.021484375
21_40_2013-04-26,29308.328125
21_40_2013-05-03,24185.6796875
21_40_2013-05-10,31236.00390625
21_40_2013-05-17,31587.150390625
21_40_2013-05-24,33993.296875
21_40_2013-05-31,35058.25390625
21_40_2013-06-07,25884.84765625
21_40_2013-06-14,32704.2890625
21_40_2013-06-21,29660.41015625
21_40_2013-06-28,33082.51171875
21_40_2013-07-05,29265.4375
21_40_2013-07-12,31447.9765625
21_40_2013-07-19,33839.23046875
21_40_2013-07-26,34533.9765625
21_41_2012-11-02,2763.715576171875
21_41_2012-11-09,4030.640380859375
21_41_2012-11-16,2175.183349609375
21_41_2012-11-23,11991.537109375
21_41_2012-11-30,5885.482421875
21_41_2012-12-07,3059.105224609375
21_41_2012-12-14,3586.259521484375
21_41_2012-12-21,3883.841064453125
21_41_2012-12-28,4481.7001953125
21_41_2013-01-04,7837.8505859375
21_41_2013-01-11,5424.6640625
21_41_2013-01-18,2996.680419921875
21_41_2013-01-25,4147.5751953125
21_41_2013-02-01,4427.30322265625
21_41_2013-02-08,-1709.241455078125
21_41_2013-02-15,2968.884521484375
21_41_2013-02-22,3551.782958984375
21_41_2013-03-01,1206.328857421875
21_41_2013-03-08,1284.914794921875
21_41_2013-03-15,2482.738037109375
21_41_2013-03-22,3643.766357421875
21_41_2013-03-29,2883.695068359375
21_41_2013-04-05,1744.995849609375
21_41_2013-04-12,3179.124755859375
21_41_2013-04-19,3818.931396484375
21_41_2013-04-26,4143.7919921875
21_41_2013-05-03,-647.790283203125
21_41_2013-05-10,107.3962631225586
21_41_2013-05-17,739.823974609375
21_41_2013-05-24,1115.138427734375
21_41_2013-05-31,1769.892333984375
21_41_2013-06-07,130.93338012695312
21_41_2013-06-14,1355.761474609375
21_41_2013-06-21,904.859130859375
21_41_2013-06-28,1520.830810546875
21_41_2013-07-05,1552.263427734375
21_41_2013-07-12,1235.244873046875
21_41_2013-07-19,1462.321044921875
21_41_2013-07-26,1830.852294921875
21_42_2012-11-02,5150.6416015625
21_42_2012-11-09,6417.56689453125
21_42_2012-11-16,4562.1083984375
21_42_2012-11-23,13949.228515625
21_42_2012-11-30,8272.408203125
21_42_2012-12-07,5446.03125
21_42_2012-12-14,5973.1845703125
21_42_2012-12-21,6270.76708984375
21_42_2012-12-28,6868.62646484375
21_42_2013-01-04,10224.7763671875
21_42_2013-01-11,7811.5888671875
21_42_2013-01-18,5383.6044921875
21_42_2013-01-25,6534.5
21_42_2013-02-01,6814.22802734375
21_42_2013-02-08,585.384521484375
21_42_2013-02-15,5355.810546875
21_42_2013-02-22,5938.70947265625
21_42_2013-03-01,3593.254638671875
21_42_2013-03-08,3671.840576171875
21_42_2013-03-15,4869.6630859375
21_42_2013-03-22,6030.69140625
21_42_2013-03-29,5270.619140625
21_42_2013-04-05,4131.9208984375
21_42_2013-04-12,5566.05078125
21_42_2013-04-19,6205.8564453125
21_42_2013-04-26,6530.71728515625
21_42_2013-05-03,1715.895263671875
21_42_2013-05-10,2494.321044921875
21_42_2013-05-17,3126.750244140625
21_42_2013-05-24,3502.064697265625
21_42_2013-05-31,4156.8173828125
21_42_2013-06-07,2517.861083984375
21_42_2013-06-14,3742.688232421875
21_42_2013-06-21,3291.783935546875
21_42_2013-06-28,3907.757080078125
21_42_2013-07-05,3939.188232421875
21_42_2013-07-12,3622.171142578125
21_42_2013-07-19,3849.246337890625
21_42_2013-07-26,4217.7783203125
21_44_2012-11-02,4366.8251953125
21_44_2012-11-09,5633.74951171875
21_44_2012-11-16,3778.293701171875
21_44_2012-11-23,13402.13671875
21_44_2012-11-30,7488.59228515625
21_44_2012-12-07,4662.2158203125
21_44_2012-12-14,5189.369140625
21_44_2012-12-21,5486.95166015625
21_44_2012-12-28,6084.80908203125
21_44_2013-01-04,9440.9609375
21_44_2013-01-11,7027.7724609375
21_44_2013-01-18,4599.7890625
21_44_2013-01-25,5750.68359375
21_44_2013-02-01,6030.4140625
21_44_2013-02-08,-198.43185424804688
21_44_2013-02-15,4571.994140625
21_44_2013-02-22,5154.89306640625
21_44_2013-03-01,2809.439208984375
21_44_2013-03-08,2888.024169921875
21_44_2013-03-15,4085.846435546875
21_44_2013-03-22,5246.8759765625
21_44_2013-03-29,4486.8046875
21_44_2013-04-05,3348.105224609375
21_44_2013-04-12,4782.2353515625
21_44_2013-04-19,5422.04150390625
21_44_2013-04-26,5746.9013671875
21_44_2013-05-03,932.079833984375
21_44_2013-05-10,1710.504638671875
21_44_2013-05-17,2342.933349609375
21_44_2013-05-24,2718.249755859375
21_44_2013-05-31,3373.000732421875
21_44_2013-06-07,1734.042724609375
21_44_2013-06-14,2958.871826171875
21_44_2013-06-21,2507.967529296875
21_44_2013-06-28,3123.941162109375
21_44_2013-07-05,3155.371826171875
21_44_2013-07-12,2838.353271484375
21_44_2013-07-19,3065.429443359375
21_44_2013-07-26,3433.962158203125
21_46_2012-11-02,11822.9619140625
21_46_2012-11-09,13089.88671875
21_46_2012-11-16,11234.427734375
21_46_2012-11-23,20090.76171875
21_46_2012-11-30,25840.41796875
21_46_2012-12-07,12118.353515625
21_46_2012-12-14,12645.50390625
21_46_2012-12-21,12943.0869140625
21_46_2012-12-28,13045.8818359375
21_46_2013-01-04,15297.056640625
21_46_2013-01-11,14483.912109375
21_46_2013-01-18,12055.927734375
21_46_2013-01-25,13206.8193359375
21_46_2013-02-01,12948.1923828125
21_46_2013-02-08,7257.70654296875
21_46_2013-02-15,12028.130859375
21_46_2013-02-22,12611.029296875
21_46_2013-03-01,10265.576171875
21_46_2013-03-08,10344.162109375
21_46_2013-03-15,11541.982421875
21_46_2013-03-22,12703.0126953125
21_46_2013-03-29,11942.94140625
21_46_2013-04-05,10804.2412109375
21_46_2013-04-12,12238.37109375
21_46_2013-04-19,12878.1767578125
21_46_2013-04-26,13203.0361328125
21_46_2013-05-03,8388.2158203125
21_46_2013-05-10,10486.181640625
21_46_2013-05-17,11310.6689453125
21_46_2013-05-24,13582.533203125
21_46_2013-05-31,15830.5078125
21_46_2013-06-07,9190.177734375
21_46_2013-06-14,12562.17578125
21_46_2013-06-21,9964.103515625
21_46_2013-06-28,12818.62109375
21_46_2013-07-05,10611.5087890625
21_46_2013-07-12,11260.583984375
21_46_2013-07-19,13951.5947265625
21_46_2013-07-26,14735.935546875
21_47_2012-12-07,6925.974609375
21_49_2012-11-02,6460.0859375
21_49_2012-11-09,7727.0107421875
21_49_2012-11-16,5871.5537109375
21_49_2012-11-23,15155.740234375
21_49_2012-11-30,9581.853515625
21_49_2012-12-07,6755.4775390625
21_49_2012-12-14,7282.630859375
21_49_2012-12-21,7580.21435546875
21_49_2012-12-28,8178.07275390625
21_49_2013-01-04,11534.22265625
21_49_2013-01-11,9121.03515625
21_49_2013-01-18,6693.0498046875
21_49_2013-01-25,7843.94677734375
21_49_2013-02-01,8123.6748046875
21_49_2013-02-08,1894.829833984375
21_49_2013-02-15,6665.25439453125
21_49_2013-02-22,7248.1552734375
21_49_2013-03-01,4902.70166015625
21_49_2013-03-08,4981.2861328125
21_49_2013-03-15,6179.10986328125
21_49_2013-03-22,7340.1376953125
21_49_2013-03-29,6580.0654296875
21_49_2013-04-05,5441.36767578125
21_49_2013-04-12,6875.498046875
21_49_2013-04-19,7515.302734375
21_49_2013-04-26,7840.1630859375
21_49_2013-05-03,3025.341552734375
21_49_2013-05-10,3803.768310546875
21_49_2013-05-17,4436.1943359375
21_49_2013-05-24,4811.5107421875
21_49_2013-05-31,5466.2626953125
21_49_2013-06-07,3827.304931640625
21_49_2013-06-14,5052.13525390625
21_49_2013-06-21,4601.2314453125
21_49_2013-06-28,5217.20361328125
21_49_2013-07-05,5248.63525390625
21_49_2013-07-12,4931.6142578125
21_49_2013-07-19,5158.6923828125
21_49_2013-07-26,5527.224609375
21_52_2012-11-02,2599.810302734375
21_52_2012-11-09,3866.738037109375
21_52_2012-11-16,2011.280029296875
21_52_2012-11-23,11892.380859375
21_52_2012-11-30,5721.57861328125
21_52_2012-12-07,2895.202880859375
21_52_2012-12-14,3422.354248046875
21_52_2012-12-21,3719.939208984375
21_52_2012-12-28,4317.7978515625
21_52_2013-01-04,7673.9482421875
21_52_2013-01-11,5260.7587890625
21_52_2013-01-18,2832.775146484375
21_52_2013-01-25,3983.671630859375
21_52_2013-02-01,4263.4013671875
21_52_2013-02-08,-1859.082275390625
21_52_2013-02-15,2804.980224609375
21_52_2013-02-22,3387.880615234375
21_52_2013-03-01,1042.426513671875
21_52_2013-03-08,1121.012451171875
21_52_2013-03-15,2318.833740234375
21_52_2013-03-22,3479.864013671875
21_52_2013-03-29,2719.792724609375
21_52_2013-04-05,1581.092529296875
21_52_2013-04-12,3015.221435546875
21_52_2013-04-19,3655.029052734375
21_52_2013-04-26,3979.887451171875
21_52_2013-05-03,-663.919189453125
21_52_2013-05-10,-56.507057189941406
21_52_2013-05-17,575.920654296875
21_52_2013-05-24,951.238037109375
21_52_2013-05-31,1605.988037109375
21_52_2013-06-07,-32.968971252441406
21_52_2013-06-14,1191.859130859375
21_52_2013-06-21,740.954833984375
21_52_2013-06-28,1356.928466796875
21_52_2013-07-05,1388.360107421875
21_52_2013-07-12,1071.339599609375
21_52_2013-07-19,1298.416748046875
21_52_2013-07-26,1666.948974609375
21_54_2012-11-09,2969.297607421875
21_54_2012-11-23,10959.728515625
21_54_2012-11-30,4824.138671875
21_54_2012-12-07,1997.761474609375
21_54_2012-12-14,2524.913818359375
21_54_2012-12-21,2822.498779296875
21_54_2012-12-28,3420.356689453125
21_54_2013-01-04,6776.5078125
21_54_2013-01-18,1935.334716796875
21_54_2013-01-25,3086.232177734375
21_54_2013-02-01,3365.960205078125
21_54_2013-02-08,-2577.344970703125
21_54_2013-02-15,1907.540771484375
21_54_2013-02-22,2490.439208984375
21_54_2013-03-01,144.98513793945312
21_54_2013-03-08,223.57205200195312
21_54_2013-03-15,1421.394287109375
21_54_2013-03-22,2582.422607421875
21_54_2013-03-29,1822.352294921875
21_54_2013-04-05,683.652099609375
21_54_2013-04-12,2117.782958984375
21_54_2013-04-19,2757.586669921875
21_54_2013-04-26,3082.447021484375
21_54_2013-05-10,-393.2599792480469
21_54_2013-05-17,-81.2707290649414
21_54_2013-05-24,53.795677185058594
21_54_2013-05-31,708.547607421875
21_54_2013-06-07,-930.410400390625
21_54_2013-06-21,-156.48556518554688
21_54_2013-07-12,173.89822387695312
21_54_2013-07-26,769.509521484375
21_55_2012-11-02,8038.52685546875
21_55_2012-11-09,9305.4541015625
21_55_2012-11-16,7449.99609375
21_55_2012-11-23,16701.40234375
21_55_2012-11-30,11160.296875
21_55_2012-12-07,8333.9208984375
21_55_2012-12-14,8861.0703125
21_55_2012-12-21,9158.654296875
21_55_2012-12-28,9756.5126953125
21_55_2013-01-04,13112.6640625
21_55_2013-01-11,10699.4765625
21_55_2013-01-18,8271.4921875
21_55_2013-01-25,9422.388671875
21_55_2013-02-01,9702.1171875
21_55_2013-02-08,3473.272216796875
21_55_2013-02-15,8243.6962890625
21_55_2013-02-22,8826.5966796875
21_55_2013-03-01,6481.1416015625
21_55_2013-03-08,6559.72705078125
21_55_2013-03-15,7757.55126953125
21_55_2013-03-22,8918.580078125
21_55_2013-03-29,8158.509765625
21_55_2013-04-05,7019.80810546875
21_55_2013-04-12,8453.939453125
21_55_2013-04-19,9093.744140625
21_55_2013-04-26,9418.603515625
21_55_2013-05-03,4603.78271484375
21_55_2013-05-10,5382.20947265625
21_55_2013-05-17,6014.6357421875
21_55_2013-05-24,6389.953125
21_55_2013-05-31,7044.705078125
21_55_2013-06-07,5405.74658203125
21_55_2013-06-14,6630.576171875
21_55_2013-06-21,6179.671875
21_55_2013-06-28,6795.64404296875
21_55_2013-07-05,6827.076171875
21_55_2013-07-12,6510.056640625
21_55_2013-07-19,6737.1328125
21_55_2013-07-26,7105.666015625
21_56_2012-11-02,4321.1162109375
21_56_2012-11-09,5588.04296875
21_56_2012-11-16,3732.581787109375
21_56_2012-11-23,13305.5546875
21_56_2012-11-30,7442.88232421875
21_56_2012-12-07,4616.505859375
21_56_2012-12-14,5143.65869140625
21_56_2012-12-21,5441.24169921875
21_56_2012-12-28,6039.1005859375
21_56_2013-01-04,9395.251953125
21_56_2013-01-11,6982.0625
21_56_2013-01-18,4554.080078125
21_56_2013-01-25,5704.9755859375
21_56_2013-02-01,5984.70166015625
21_56_2013-02-08,-244.14181518554688
21_56_2013-02-15,4526.2841796875
21_56_2013-02-22,5109.18359375
21_56_2013-03-01,2763.728271484375
21_56_2013-03-08,2842.315185546875
21_56_2013-03-15,4040.137451171875
21_56_2013-03-22,5201.16796875
21_56_2013-03-29,4441.0947265625
21_56_2013-04-05,3302.395263671875
21_56_2013-04-12,4736.525390625
21_56_2013-04-19,5376.3310546875
21_56_2013-04-26,5701.1923828125
21_56_2013-05-03,886.369873046875
21_56_2013-05-10,1664.796630859375
21_56_2013-05-17,2297.224365234375
21_56_2013-05-24,2672.539794921875
21_56_2013-05-31,3327.291748046875
21_56_2013-06-07,1688.333740234375
21_56_2013-06-14,2913.162841796875
21_56_2013-06-21,2462.258544921875
21_56_2013-06-28,3078.231201171875
21_56_2013-07-05,3109.663818359375
21_56_2013-07-12,2792.645263671875
21_56_2013-07-19,3019.719970703125
21_56_2013-07-26,3388.253662109375
21_58_2012-11-09,5139.439453125
21_58_2012-11-16,3283.981201171875
21_58_2012-11-23,12998.1845703125
21_58_2012-11-30,6994.28173828125
21_58_2012-12-07,4167.904296875
21_58_2012-12-14,4695.0576171875
21_58_2012-12-21,4992.63916015625
21_58_2012-12-28,5590.49951171875
21_58_2013-01-04,8946.6494140625
21_58_2013-01-11,6533.46044921875
21_58_2013-01-18,4105.4765625
21_58_2013-01-25,5256.373046875
21_58_2013-02-01,5536.10205078125
21_58_2013-02-22,4660.58203125
21_58_2013-03-01,2315.127685546875
21_58_2013-03-08,2393.714599609375
21_58_2013-03-15,3591.536865234375
21_58_2013-03-22,4752.5654296875
21_58_2013-03-29,3992.491943359375
21_58_2013-04-05,2853.793701171875
21_58_2013-04-12,4287.92333984375
21_58_2013-04-19,4927.72998046875
21_58_2013-05-03,437.7673645019531
21_58_2013-05-10,1216.196044921875
21_58_2013-05-17,1848.621826171875
21_58_2013-05-24,2223.938232421875
21_58_2013-06-07,1239.731201171875
21_58_2013-06-14,2464.562255859375
21_58_2013-06-21,2013.656982421875
21_58_2013-06-28,2629.629638671875
21_58_2013-07-05,2661.060791015625
21_58_2013-07-19,2571.118896484375
21_58_2013-07-26,2939.652099609375
21_59_2012-11-02,1852.222412109375
21_59_2012-11-09,3119.149169921875
21_59_2012-11-16,1263.693115234375
21_59_2012-11-23,11150.833984375
21_59_2012-11-30,4973.9921875
21_59_2012-12-07,2147.616943359375
21_59_2012-12-14,2674.768310546875
21_59_2012-12-21,2972.351318359375
21_59_2012-12-28,3570.209716796875
21_59_2013-01-04,6926.359375
21_59_2013-01-11,4513.1728515625
21_59_2013-01-18,2085.189208984375
21_59_2013-01-25,3236.083740234375
21_59_2013-02-01,3515.813232421875
21_59_2013-02-08,-2465.822509765625
21_59_2013-02-15,2057.392333984375
21_59_2013-02-22,2640.292724609375
21_59_2013-03-01,294.8386535644531
21_59_2013-03-08,373.4255676269531
21_59_2013-03-15,1571.246826171875
21_59_2013-03-22,2732.275146484375
21_59_2013-03-29,1972.204833984375
21_59_2013-04-05,833.504638671875
21_59_2013-04-12,2267.634521484375
21_59_2013-04-19,2907.441162109375
21_59_2013-04-26,3232.299560546875
21_59_2013-05-03,-852.136962890625
21_59_2013-05-10,-339.0275573730469
21_59_2013-05-17,-27.038307189941406
21_59_2013-05-24,203.64822387695312
21_59_2013-05-31,858.402099609375
21_59_2013-06-07,-780.556884765625
21_59_2013-06-14,444.2712707519531
21_59_2013-06-21,-6.633033752441406
21_59_2013-06-28,609.340576171875
21_59_2013-07-05,640.772216796875
21_59_2013-07-12,323.7527160644531
21_59_2013-07-19,550.830810546875
21_59_2013-07-26,919.362060546875
21_60_2012-11-02,1863.892333984375
21_60_2012-11-09,3130.818115234375
21_60_2012-11-16,1275.361083984375
21_60_2012-11-23,11136.25
21_60_2012-11-30,4985.6611328125
21_60_2012-12-07,2159.285888671875
21_60_2012-12-14,2686.437255859375
21_60_2012-12-21,2984.020263671875
21_60_2012-12-28,3581.880126953125
21_60_2013-01-04,6938.029296875
21_60_2013-01-11,4524.8408203125
21_60_2013-01-18,2096.858154296875
21_60_2013-01-25,3247.752685546875
21_60_2013-02-01,3527.481689453125
21_60_2013-02-08,-2449.588134765625
21_60_2013-02-15,2069.062255859375
21_60_2013-02-22,2651.961669921875
21_60_2013-03-01,306.5075988769531
21_60_2013-03-08,385.0935363769531
21_60_2013-03-15,1582.915771484375
21_60_2013-03-22,2743.943115234375
21_60_2013-03-29,1983.873779296875
21_60_2013-04-05,845.173583984375
21_60_2013-04-12,2279.303466796875
21_60_2013-04-19,2919.109130859375
21_60_2013-04-26,3243.970458984375
21_60_2013-05-03,-856.584228515625
21_60_2013-05-10,-343.4757995605469
21_60_2013-05-17,-31.486549377441406
21_60_2013-05-24,215.31716918945312
21_60_2013-05-31,870.070068359375
21_60_2013-06-07,-768.888916015625
21_60_2013-06-14,455.9402160644531
21_60_2013-06-21,5.035911560058594
21_60_2013-06-28,621.009521484375
21_60_2013-07-05,652.441162109375
21_60_2013-07-12,335.4206848144531
21_60_2013-07-19,562.499755859375
21_60_2013-07-26,931.031005859375
21_67_2012-11-02,6852.412109375
21_67_2012-11-09,8119.337890625
21_67_2012-11-16,6263.8798828125
21_67_2012-11-23,15472.423828125
21_67_2012-11-30,9974.1796875
21_67_2012-12-07,7147.802734375
21_67_2012-12-14,7674.95703125
21_67_2012-12-21,7972.5400390625
21_67_2012-12-28,8570.3984375
21_67_2013-01-04,11926.548828125
21_67_2013-01-11,9513.361328125
21_67_2013-01-18,7085.37548828125
21_67_2013-01-25,8236.271484375
21_67_2013-02-01,8516.0
21_67_2013-02-08,2287.156005859375
21_67_2013-02-15,7057.58203125
21_67_2013-02-22,7640.4814453125
21_67_2013-03-01,5295.0263671875
21_67_2013-03-08,5373.61328125
21_67_2013-03-15,6571.4345703125
21_67_2013-03-22,7732.4658203125
21_67_2013-03-29,6972.392578125
21_67_2013-04-05,5833.69384765625
21_67_2013-04-12,7267.822265625
21_67_2013-04-19,7907.6298828125
21_67_2013-04-26,8232.490234375
21_67_2013-05-03,3417.667236328125
21_67_2013-05-10,4196.0947265625
21_67_2013-05-17,4828.52197265625
21_67_2013-05-24,5203.83935546875
21_67_2013-05-31,5858.59033203125
21_67_2013-06-07,4219.63232421875
21_67_2013-06-14,5444.4619140625
21_67_2013-06-21,4993.5556640625
21_67_2013-06-28,5609.529296875
21_67_2013-07-05,5640.96142578125
21_67_2013-07-12,5323.9423828125
21_67_2013-07-19,5551.0185546875
21_67_2013-07-26,5919.55078125
21_71_2012-11-02,5088.6572265625
21_71_2012-11-09,6355.58349609375
21_71_2012-11-16,4500.1240234375
21_71_2012-11-23,13961.6806640625
21_71_2012-11-30,8210.4248046875
21_71_2012-12-07,5384.0498046875
21_71_2012-12-14,5911.2001953125
21_71_2012-12-21,6208.78466796875
21_71_2012-12-28,6806.64208984375
21_71_2013-01-04,10162.79296875
