Id,Weekly_Sales
23_52_2013-05-17,6566.40185546875
23_52_2013-05-24,6601.62841796875
23_52_2013-05-31,6322.96630859375
23_52_2013-06-07,6954.04150390625
23_52_2013-06-14,6702.57763671875
23_52_2013-06-21,6584.80810546875
23_52_2013-06-28,6987.9296875
23_52_2013-07-05,6583.826171875
23_52_2013-07-12,6232.10791015625
23_52_2013-07-19,6368.74951171875
23_52_2013-07-26,6039.5478515625
23_54_2012-11-02,2349.2890625
23_54_2012-11-09,2259.080078125
23_54_2012-11-16,3451.15576171875
23_54_2012-11-23,21839.6640625
23_54_2012-11-30,4126.7744140625
23_54_2012-12-07,4125.1103515625
23_54_2012-12-14,3026.998291015625
23_54_2012-12-21,3066.0205078125
23_54_2012-12-28,1706.6741943359375
23_54_2013-01-04,27.649797439575195
23_54_2013-01-11,743.7843017578125
23_54_2013-02-01,3149.142578125
23_54_2013-02-15,2712.898681640625
23_54_2013-02-22,3034.39892578125
23_54_2013-03-01,2701.971435546875
23_54_2013-03-08,3525.04541015625
23_54_2013-03-15,2878.26708984375
23_54_2013-03-22,3161.8173828125
23_54_2013-04-12,2589.1865234375
23_54_2013-04-19,2891.59033203125
23_54_2013-05-03,3273.943359375
23_54_2013-05-10,3511.5263671875
23_54_2013-05-17,3190.3271484375
23_54_2013-06-07,3577.9677734375
23_54_2013-06-21,3208.733642578125
23_54_2013-07-12,2856.032470703125
23_54_2013-07-19,2992.677978515625
23_54_2013-07-26,2663.4736328125
23_55_2012-11-02,11695.0302734375
23_55_2012-11-09,11604.8134765625
23_55_2012-11-16,12796.8935546875
23_55_2012-11-23,31185.40234375
23_55_2012-11-30,13472.5107421875
23_55_2012-12-07,13470.845703125
23_55_2012-12-14,12372.7294921875
23_55_2012-12-21,12411.7587890625
23_55_2012-12-28,11052.408203125
23_55_2013-01-04,9373.3828125
23_55_2013-01-11,10089.521484375
23_55_2013-01-18,11919.0263671875
23_55_2013-01-25,11852.681640625
23_55_2013-02-01,12494.8828125
23_55_2013-02-08,15313.7724609375
23_55_2013-02-15,12058.6328125
23_55_2013-02-22,12380.13671875
23_55_2013-03-01,12047.7080078125
23_55_2013-03-08,12870.7822265625
23_55_2013-03-15,12224.00390625
23_55_2013-03-22,12507.552734375
23_55_2013-03-29,12516.935546875
23_55_2013-04-05,12428.099609375
23_55_2013-04-12,11934.9228515625
23_55_2013-04-19,12237.330078125
23_55_2013-04-26,12193.5517578125
23_55_2013-05-03,12619.6787109375
23_55_2013-05-10,12857.263671875
23_55_2013-05-17,12536.0654296875
23_55_2013-05-24,12571.287109375
23_55_2013-05-31,12292.6298828125
23_55_2013-06-07,12923.69921875
23_55_2013-06-14,12672.240234375
23_55_2013-06-21,12554.470703125
23_55_2013-06-28,12957.595703125
23_55_2013-07-05,12553.4833984375
23_55_2013-07-12,12201.767578125
23_55_2013-07-19,12338.412109375
23_55_2013-07-26,12009.2060546875
23_56_2012-11-02,6439.4912109375
23_56_2012-11-09,6349.28076171875
23_56_2012-11-16,7541.35693359375
23_56_2012-11-23,25929.85546875
23_56_2012-11-30,8216.974609375
23_56_2012-12-07,8215.3154296875
23_56_2012-12-14,7117.19921875
23_56_2012-12-21,7156.21923828125
23_56_2012-12-28,5796.87353515625
23_56_2013-01-04,4117.85107421875
23_56_2013-01-11,4833.9833984375
23_56_2013-01-18,6663.49658203125
23_56_2013-01-25,6597.14599609375
23_56_2013-02-01,7239.34033203125
23_56_2013-02-08,10058.236328125
23_56_2013-02-15,6803.09912109375
23_56_2013-02-22,7124.59912109375
23_56_2013-03-01,6792.17041015625
23_56_2013-03-08,7615.24609375
23_56_2013-03-15,6968.46728515625
23_56_2013-03-22,7252.01806640625
23_56_2013-03-29,7261.39990234375
23_56_2013-04-05,7172.56591796875
23_56_2013-04-12,6679.38525390625
23_56_2013-04-19,6981.79052734375
23_56_2013-04-26,6938.015625
23_56_2013-05-03,7364.1416015625
23_56_2013-05-10,7601.72509765625
23_56_2013-05-17,7280.52734375
23_56_2013-05-24,7315.75244140625
23_56_2013-05-31,7037.09619140625
23_56_2013-06-07,7668.16552734375
23_56_2013-06-14,7416.70654296875
23_56_2013-06-21,7298.93408203125
23_56_2013-06-28,7702.06103515625
23_56_2013-07-05,7297.95166015625
23_56_2013-07-12,6946.23291015625
23_56_2013-07-19,7082.8779296875
23_56_2013-07-26,6753.6728515625
23_58_2012-11-02,4831.48193359375
23_58_2012-11-09,4741.2705078125
23_58_2012-11-16,5933.34912109375
23_58_2012-11-23,24321.859375
23_58_2012-11-30,6608.96875
23_58_2012-12-07,6607.30322265625
23_58_2012-12-14,5509.19189453125
23_58_2012-12-21,5548.21630859375
23_58_2012-12-28,4188.8662109375
23_58_2013-01-04,2509.8408203125
23_58_2013-01-11,3225.9765625
23_58_2013-01-18,5055.48974609375
23_58_2013-01-25,4989.13916015625
23_58_2013-02-01,5631.33203125
23_58_2013-02-08,8450.2255859375
23_58_2013-02-15,5195.09033203125
23_58_2013-02-22,5516.59130859375
23_58_2013-03-01,5184.16357421875
23_58_2013-03-08,6007.23779296875
23_58_2013-03-15,5360.45947265625
23_58_2013-03-22,5644.0078125
23_58_2013-03-29,5653.3935546875
23_58_2013-04-05,5564.5595703125
23_58_2013-04-12,5071.37744140625
23_58_2013-04-19,5373.78173828125
23_58_2013-04-26,5330.00537109375
23_58_2013-05-03,5756.13623046875
23_58_2013-05-10,5993.71728515625
23_58_2013-05-17,5672.51904296875
23_58_2013-05-24,5707.7431640625
23_58_2013-05-31,5429.0859375
23_58_2013-06-07,6060.15771484375
23_58_2013-06-14,5808.6943359375
23_58_2013-06-21,5690.92578125
23_58_2013-06-28,6094.04443359375
23_58_2013-07-05,5689.9423828125
23_58_2013-07-12,5338.22314453125
23_58_2013-07-19,5474.86962890625
23_58_2013-07-26,5145.66552734375
23_59_2012-11-02,4154.31005859375
23_59_2012-11-09,4064.097900390625
23_59_2012-11-16,5256.1748046875
23_59_2012-11-23,23644.689453125
23_59_2012-11-30,5931.794921875
23_59_2012-12-07,5930.13232421875
23_59_2012-12-14,4832.017578125
23_59_2012-12-21,4871.03955078125
23_59_2012-12-28,3511.69384765625
23_59_2013-01-04,1832.66845703125
23_59_2013-01-11,2548.803466796875
23_59_2013-01-18,4378.31689453125
23_59_2013-01-25,4311.96630859375
23_59_2013-02-01,4954.16357421875
23_59_2013-02-08,7773.0546875
23_59_2013-02-15,4517.91845703125
23_59_2013-02-22,4839.42041015625
23_59_2013-03-01,4506.99072265625
23_59_2013-03-08,5330.0654296875
23_59_2013-03-15,4683.28662109375
23_59_2013-03-22,4966.83544921875
23_59_2013-03-29,4976.220703125
23_59_2013-04-05,4887.38525390625
23_59_2013-04-12,4394.20556640625
23_59_2013-04-19,4696.60986328125
23_59_2013-04-26,4652.8330078125
23_59_2013-05-03,5078.96337890625
23_59_2013-05-10,5316.54443359375
23_59_2013-05-17,4995.34814453125
23_59_2013-05-24,5030.5732421875
23_59_2013-05-31,4751.91357421875
23_59_2013-06-07,5382.98486328125
23_59_2013-06-14,5131.5234375
23_59_2013-06-21,5013.75390625
23_59_2013-06-28,5416.8759765625
23_59_2013-07-05,5012.77001953125
23_59_2013-07-12,4661.05224609375
23_59_2013-07-19,4797.6962890625
23_59_2013-07-26,4468.49365234375
23_60_2012-11-02,4315.1533203125
23_60_2012-11-09,4224.94580078125
23_60_2012-11-16,5417.01904296875
23_60_2012-11-23,23805.533203125
23_60_2012-11-30,6092.64013671875
23_60_2012-12-07,6090.97802734375
23_60_2012-12-14,4992.865234375
23_60_2012-12-21,5031.8837890625
23_60_2012-12-28,3672.537109375
23_60_2013-01-04,1993.5145263671875
23_60_2013-01-11,2709.648681640625
23_60_2013-01-18,4539.16259765625
23_60_2013-01-25,4472.8134765625
23_60_2013-02-01,5115.0068359375
23_60_2013-02-08,7933.90185546875
23_60_2013-02-15,4678.76318359375
23_60_2013-02-22,5000.26416015625
23_60_2013-03-01,4667.8369140625
23_60_2013-03-08,5490.91015625
23_60_2013-03-15,4844.13232421875
23_60_2013-03-22,5127.68212890625
23_60_2013-03-29,5137.06494140625
23_60_2013-04-05,5048.23193359375
23_60_2013-04-12,4555.05126953125
23_60_2013-04-19,4857.45458984375
23_60_2013-04-26,4813.67822265625
23_60_2013-05-03,5239.81103515625
23_60_2013-05-10,5477.39111328125
23_60_2013-05-17,5156.19189453125
23_60_2013-05-24,5191.41748046875
23_60_2013-05-31,4912.75830078125
23_60_2013-06-07,5543.83154296875
23_60_2013-06-14,5292.3671875
23_60_2013-06-21,5174.60009765625
23_60_2013-06-28,5577.720703125
23_60_2013-07-05,5173.615234375
23_60_2013-07-12,4821.89794921875
23_60_2013-07-19,4958.54150390625
23_60_2013-07-26,4629.337890625
23_67_2012-11-02,10461.623046875
23_67_2012-11-09,10371.4140625
23_67_2012-11-16,11563.4921875
23_67_2012-11-23,29951.994140625
23_67_2012-11-30,12239.109375
23_67_2012-12-07,12237.4453125
23_67_2012-12-14,11139.3291015625
23_67_2012-12-21,11178.35546875
23_67_2012-12-28,9819.0078125
23_67_2013-01-04,8139.98583984375
23_67_2013-01-11,8856.1171875
23_67_2013-01-18,10685.626953125
23_67_2013-01-25,10619.28125
23_67_2013-02-01,11261.482421875
23_67_2013-02-08,14080.369140625
23_67_2013-02-15,10825.23046875
23_67_2013-02-22,11146.7373046875
23_67_2013-03-01,10814.3017578125
23_67_2013-03-08,11637.37890625
23_67_2013-03-15,10990.599609375
23_67_2013-03-22,11274.1494140625
23_67_2013-03-29,11283.5361328125
23_67_2013-04-05,11194.697265625
23_67_2013-04-12,10701.5244140625
23_67_2013-04-19,11003.923828125
23_67_2013-04-26,10960.146484375
23_67_2013-05-03,11386.27734375
23_67_2013-05-10,11623.853515625
23_67_2013-05-17,11302.6630859375
23_67_2013-05-24,11337.888671875
23_67_2013-05-31,11059.228515625
23_67_2013-06-07,11690.30078125
23_67_2013-06-14,11438.8408203125
23_67_2013-06-21,11321.0625
23_67_2013-06-28,11724.1865234375
23_67_2013-07-05,11320.087890625
23_67_2013-07-12,10968.369140625
23_67_2013-07-19,11105.01171875
23_67_2013-07-26,10775.8076171875
23_71_2012-11-02,7872.158203125
23_71_2012-11-09,7781.94921875
23_71_2012-11-16,8974.029296875
23_71_2012-11-23,27362.5234375
23_71_2012-11-30,9649.64453125
23_71_2012-12-07,9647.9814453125
23_71_2012-12-14,8549.8662109375
23_71_2012-12-21,8588.8837890625
23_71_2012-12-28,7229.54150390625
23_71_2013-01-04,5550.51708984375
23_71_2013-01-11,6266.65234375
23_71_2013-01-18,8096.16552734375
23_71_2013-01-25,8029.81591796875
23_71_2013-02-01,8672.009765625
23_71_2013-02-08,11490.90625
23_71_2013-02-15,8235.76953125
23_71_2013-02-22,8557.2685546875
23_71_2013-03-01,8224.8369140625
23_71_2013-03-08,9047.916015625
23_71_2013-03-15,8401.134765625
23_71_2013-03-22,8684.6875
23_71_2013-03-29,8694.068359375
23_71_2013-04-05,8605.234375
23_71_2013-04-12,8112.052734375
23_71_2013-04-19,8414.45703125
23_71_2013-04-26,8370.6806640625
23_71_2013-05-03,8796.8115234375
23_71_2013-05-10,9034.39453125
23_71_2013-05-17,8713.1962890625
23_71_2013-05-24,8748.41796875
23_71_2013-05-31,8469.7607421875
23_71_2013-06-07,9100.83203125
23_71_2013-06-14,8849.3720703125
23_71_2013-06-21,8731.6025390625
23_71_2013-06-28,9134.724609375
23_71_2013-07-05,8730.6181640625
23_71_2013-07-12,8378.900390625
23_71_2013-07-19,8515.544921875
23_71_2013-07-26,8186.34228515625
23_72_2012-11-02,42652.5546875
23_72_2012-11-09,42562.34765625
23_72_2012-11-16,43754.39453125
23_72_2012-11-23,62142.93359375
23_72_2012-11-30,44430.03125
23_72_2012-12-07,44428.37890625
23_72_2012-12-14,43330.27734375
23_72_2012-12-21,43369.26171875
23_72_2012-12-28,42009.94140625
23_72_2013-01-04,40330.91796875
23_72_2013-01-11,41047.05859375
23_72_2013-01-18,42876.55078125
23_72_2013-01-25,42810.20703125
23_72_2013-02-01,43452.39453125
23_72_2013-02-08,46271.29296875
23_72_2013-02-15,43016.171875
23_72_2013-02-22,43337.66015625
23_72_2013-03-01,43005.234375
23_72_2013-03-08,43828.30859375
23_72_2013-03-15,43181.51171875
23_72_2013-03-22,43465.08203125
23_72_2013-03-29,43474.47265625
23_72_2013-04-05,43385.62890625
23_72_2013-04-12,42892.45703125
23_72_2013-04-19,43194.83984375
23_72_2013-04-26,43151.0859375
23_72_2013-05-03,43577.1953125
23_72_2013-05-10,43814.78515625
23_72_2013-05-17,43493.6015625
23_72_2013-05-24,43528.80859375
23_72_2013-05-31,43250.14453125
23_72_2013-06-07,43881.2265625
23_72_2013-06-14,43629.765625
23_72_2013-06-21,43511.98046875
23_72_2013-06-28,43915.13671875
23_72_2013-07-05,43510.99609375
23_72_2013-07-12,43159.28125
23_72_2013-07-19,43295.93359375
23_72_2013-07-26,42966.73828125
23_74_2012-11-02,15292.9814453125
23_74_2012-11-09,15202.7724609375
23_74_2012-11-16,16394.84375
23_74_2012-11-23,34783.37890625
23_74_2012-11-30,17070.46484375
23_74_2012-12-07,17068.794921875
23_74_2012-12-14,15970.6884765625
23_74_2012-12-21,16009.7109375
23_74_2012-12-28,14650.3642578125
23_74_2013-01-04,12971.3427734375
23_74_2013-01-11,13687.47265625
23_74_2013-01-18,15516.9892578125
23_74_2013-01-25,15450.6337890625
23_74_2013-02-01,16092.84765625
23_74_2013-02-08,18911.732421875
23_74_2013-02-15,15656.591796875
23_74_2013-02-22,15978.087890625
23_74_2013-03-01,15645.6572265625
23_74_2013-03-08,16468.73828125
23_74_2013-03-15,15821.9560546875
23_74_2013-03-22,16105.5068359375
23_74_2013-03-29,16114.8876953125
23_74_2013-04-05,16026.0556640625
23_74_2013-04-12,15532.880859375
23_74_2013-04-19,15835.2802734375
23_74_2013-04-26,15791.501953125
23_74_2013-05-03,16217.630859375
23_74_2013-05-10,16455.2109375
23_74_2013-05-17,16134.0205078125
23_74_2013-05-24,16169.24609375
23_74_2013-05-31,15890.58203125
23_74_2013-06-07,16521.65625
23_74_2013-06-14,16270.1875
23_74_2013-06-21,16152.423828125
23_74_2013-06-28,16555.541015625
23_74_2013-07-05,16151.435546875
23_74_2013-07-12,15799.7236328125
23_74_2013-07-19,15936.3701171875
23_74_2013-07-26,15607.154296875
23_79_2012-11-02,22323.041015625
23_79_2012-11-09,22232.83203125
23_79_2012-11-16,23424.900390625
23_79_2012-11-23,41813.421875
23_79_2012-11-30,24100.521484375
23_79_2012-12-07,24098.8671875
23_79_2012-12-14,23000.751953125
23_79_2012-12-21,23039.771484375
23_79_2012-12-28,21680.423828125
23_79_2013-01-04,20001.41015625
23_79_2013-01-11,20717.53515625
23_79_2013-01-18,22547.044921875
23_79_2013-01-25,22480.6953125
23_79_2013-02-01,23122.90625
23_79_2013-02-08,25941.783203125
23_79_2013-02-15,22686.63671875
23_79_2013-02-22,23008.140625
23_79_2013-03-01,22675.72265625
23_79_2013-03-08,23498.791015625
23_79_2013-03-15,22852.0234375
23_79_2013-03-22,23135.57421875
23_79_2013-03-29,23144.953125
23_79_2013-04-05,23056.109375
23_79_2013-04-12,22562.9375
23_79_2013-04-19,22865.33984375
23_79_2013-04-26,22821.5625
23_79_2013-05-03,23247.6953125
23_79_2013-05-10,23485.26953125
23_79_2013-05-17,23164.0703125
23_79_2013-05-24,23199.30859375
23_79_2013-05-31,22920.646484375
23_79_2013-06-07,23551.7265625
23_79_2013-06-14,23300.2578125
23_79_2013-06-21,23182.482421875
23_79_2013-06-28,23585.60546875
23_79_2013-07-05,23181.49609375
23_79_2013-07-12,22829.7890625
23_79_2013-07-19,22966.4296875
23_79_2013-07-26,22637.2265625
23_80_2012-11-02,16164.1591796875
23_80_2012-11-09,16073.947265625
23_80_2012-11-16,17266.017578125
23_80_2012-11-23,35654.53515625
23_80_2012-11-30,17941.63671875
23_80_2012-12-07,17939.98046875
23_80_2012-12-14,16841.85546875
23_80_2012-12-21,16880.8828125
23_80_2012-12-28,15521.544921875
23_80_2013-01-04,13842.51953125
23_80_2013-01-11,14558.6484375
23_80_2013-01-18,16388.166015625
23_80_2013-01-25,16321.814453125
23_80_2013-02-01,16964.0078125
23_80_2013-02-08,19782.90234375
23_80_2013-02-15,16527.765625
23_80_2013-02-22,16849.26171875
23_80_2013-03-01,16516.84375
23_80_2013-03-08,17339.916015625
23_80_2013-03-15,16693.134765625
23_80_2013-03-22,16976.69140625
23_80_2013-03-29,16986.07421875
23_80_2013-04-05,16897.23828125
23_80_2013-04-12,16404.056640625
23_80_2013-04-19,16706.458984375
23_80_2013-04-26,16662.6796875
23_80_2013-05-03,17088.8125
23_80_2013-05-10,17326.388671875
23_80_2013-05-17,17005.19140625
23_80_2013-05-24,17040.423828125
23_80_2013-05-31,16761.755859375
23_80_2013-06-07,17392.83203125
23_80_2013-06-14,17141.373046875
23_80_2013-06-21,17023.609375
23_80_2013-06-28,17426.72265625
23_80_2013-07-05,17022.62109375
23_80_2013-07-12,16670.908203125
23_80_2013-07-19,16807.548828125
23_80_2013-07-26,16478.349609375
23_81_2012-11-02,18953.78515625
23_81_2012-11-09,18863.576171875
23_81_2012-11-16,20055.654296875
23_81_2012-11-23,38444.16015625
23_81_2012-11-30,20731.26953125
23_81_2012-12-07,20729.60546875
23_81_2012-12-14,19631.49609375
23_81_2012-12-21,19670.513671875
23_81_2012-12-28,18311.173828125
23_81_2013-01-04,16632.142578125
23_81_2013-01-11,17348.275390625
23_81_2013-01-18,19177.7890625
23_81_2013-01-25,19111.439453125
23_81_2013-02-01,19753.64453125
23_81_2013-02-08,22572.53125
23_81_2013-02-15,19317.3984375
23_81_2013-02-22,19638.89453125
23_81_2013-03-01,19306.470703125
23_81_2013-03-08,20129.546875
23_81_2013-03-15,19482.765625
23_81_2013-03-22,19766.314453125
23_81_2013-03-29,19775.69921875
23_81_2013-04-05,19686.859375
23_81_2013-04-12,19193.68359375
23_81_2013-04-19,19496.08203125
23_81_2013-04-26,19452.298828125
23_81_2013-05-03,19878.435546875
23_81_2013-05-10,20116.017578125
23_81_2013-05-17,19794.82421875
23_81_2013-05-24,19830.046875
23_81_2013-05-31,19551.3828125
23_81_2013-06-07,20182.4609375
23_81_2013-06-14,19930.998046875
23_81_2013-06-21,19813.2265625
23_81_2013-06-28,20216.357421875
23_81_2013-07-05,19812.24609375
23_81_2013-07-12,19460.525390625
23_81_2013-07-19,19597.17578125
23_81_2013-07-26,19267.970703125
23_82_2012-11-02,16862.61328125
23_82_2012-11-09,16772.396484375
23_82_2012-11-16,17964.478515625
23_82_2012-11-23,36352.99609375
23_82_2012-11-30,18640.09375
23_82_2012-12-07,18638.431640625
23_82_2012-12-14,17540.31640625
23_82_2012-12-21,17579.3359375
23_82_2012-12-28,16219.9912109375
23_82_2013-01-04,14540.970703125
23_82_2013-01-11,15257.1044921875
23_82_2013-01-18,17086.6171875
23_82_2013-01-25,17020.265625
23_82_2013-02-01,17662.451171875
23_82_2013-02-08,20481.359375
23_82_2013-02-15,17226.21875
23_82_2013-02-22,17547.71484375
23_82_2013-03-01,17215.29296875
23_82_2013-03-08,18038.37109375
23_82_2013-03-15,17391.580078125
23_82_2013-03-22,17675.14453125
23_82_2013-03-29,17684.51953125
23_82_2013-04-05,17595.685546875
23_82_2013-04-12,17102.505859375
23_82_2013-04-19,17404.916015625
23_82_2013-04-26,17361.140625
23_82_2013-05-03,17787.265625
23_82_2013-05-10,18024.84765625
23_82_2013-05-17,17703.654296875
23_82_2013-05-24,17738.875
23_82_2013-05-31,17460.212890625
23_82_2013-06-07,18091.291015625
23_82_2013-06-14,17839.8203125
23_82_2013-06-21,17722.064453125
23_82_2013-06-28,18125.17578125
23_82_2013-07-05,17721.06640625
23_82_2013-07-12,17369.3515625
23_82_2013-07-19,17505.994140625
23_82_2013-07-26,17176.7890625
23_83_2012-11-02,6264.916015625
23_83_2012-11-09,6174.7060546875
23_83_2012-11-16,7366.78466796875
23_83_2012-11-23,25755.298828125
23_83_2012-11-30,8042.39990234375
23_83_2012-12-07,8040.736328125
23_83_2012-12-14,6942.625
23_83_2012-12-21,6981.6474609375
23_83_2012-12-28,5622.29931640625
23_83_2013-01-04,3943.27490234375
23_83_2013-01-11,4659.41162109375
23_83_2013-01-18,6488.92236328125
23_83_2013-01-25,6422.57177734375
23_83_2013-02-01,7064.77197265625
23_83_2013-02-08,9883.6640625
23_83_2013-02-15,6628.52490234375
23_83_2013-02-22,6950.0263671875
23_83_2013-03-01,6617.59716796875
23_83_2013-03-08,7440.6708984375
23_83_2013-03-15,6793.8935546875
23_83_2013-03-22,7077.44384765625
23_83_2013-03-29,7086.826171875
23_83_2013-04-05,6997.99267578125
23_83_2013-04-12,6504.8095703125
23_83_2013-04-19,6807.21728515625
23_83_2013-04-26,6763.439453125
23_83_2013-05-03,7189.57080078125
23_83_2013-05-10,7427.150390625
23_83_2013-05-17,7105.95458984375
23_83_2013-05-24,7141.18017578125
23_83_2013-05-31,6862.5185546875
23_83_2013-06-07,7493.58642578125
23_83_2013-06-14,7242.13232421875
23_83_2013-06-21,7124.35791015625
23_83_2013-06-28,7527.4833984375
23_83_2013-07-05,7123.37646484375
23_83_2013-07-12,6771.6572265625
23_83_2013-07-19,6908.30419921875
23_83_2013-07-26,6579.10107421875
23_85_2012-11-02,5830.18017578125
23_85_2012-11-09,5739.970703125
23_85_2012-11-16,6932.04833984375
23_85_2012-11-23,25320.548828125
23_85_2012-11-30,7607.6630859375
23_85_2012-12-07,7605.99951171875
23_85_2012-12-14,6507.89013671875
23_85_2012-12-21,6546.90966796875
23_85_2012-12-28,5187.56640625
23_85_2013-01-04,3508.54052734375
23_85_2013-01-11,4224.673828125
23_85_2013-01-18,6054.18701171875
23_85_2013-01-25,5987.83740234375
23_85_2013-02-01,6630.03271484375
23_85_2013-02-08,9448.92578125
23_85_2013-02-15,6193.78857421875
23_85_2013-02-22,6515.28955078125
23_85_2013-03-01,6182.8623046875
23_85_2013-03-08,7005.93603515625
23_85_2013-03-15,6359.15625
23_85_2013-03-22,6642.70751953125
23_85_2013-03-29,6652.09130859375
23_85_2013-04-05,6563.25537109375
23_85_2013-04-12,6070.07763671875
23_85_2013-04-19,6372.48046875
23_85_2013-04-26,6328.70556640625
23_85_2013-05-03,6754.8349609375
23_85_2013-05-10,6992.41259765625
23_85_2013-05-17,6671.21826171875
23_85_2013-05-24,6706.44384765625
23_85_2013-05-31,6427.78271484375
23_85_2013-06-07,7058.85546875
23_85_2013-06-14,6807.39404296875
23_85_2013-06-21,6689.62548828125
23_85_2013-06-28,7092.74951171875
23_85_2013-07-05,6688.63916015625
